mean displacement,rg,shape,density,clique number,average clustering,mean closeness,mean betweenness,assortativity
24.2308024169449,0.33491838789989,0.017799623496698,0.001539005277077,4,0.1632115827574859,0.000684848246009,8.64427306191617e-07,0.8089378113759209
23.4895169519177,0.325088780538596,0.005824588520382,0.001520701847302,4,0.154422442244224,0.00066376076188,7.676632870478791e-07,0.7814402663869399
34.943271162950694,0.361809328918831,0.046304524054047,0.0015514643229279,5,0.161885921529838,0.000725846028928,1.11016171528484e-06,0.80902764035078
40.7928887270806,0.414308159283006,0.0004181290610269,0.0014858265264,4,0.096512207274539,0.00060266149844,6.01074237349804e-07,0.7970734256938441
27.589994680991506,0.3391091549351739,0.058973919034689,0.001516358645716,5,0.166043307086614,0.00064264181346,6.884867502396e-07,0.8174360041934771
19.2238009887331,0.302135144013323,0.004657177806379,0.001541225051481,5,0.15702451954937,0.000682443628597,9.54169690314833e-07,0.8174981730528359
25.840768196637804,0.304312670082888,0.007428384571018,0.001591629876211,5,0.189784451212314,0.0007897534026989,1.5290097974378402e-06,0.7901563728953651
30.5585786822673,0.309590653394628,0.010902921621253,0.001571296665817,5,0.1956248968136039,0.000730017152886,9.53522725789361e-07,0.8010756079589308
37.6702201874887,0.360019498127157,-0.003065334564214,0.0015117357146339,4,0.166238683127572,0.000655490928867,8.06371098733568e-07,0.784367995331236
26.1132017740391,0.336201795290411,0.00648101456823,0.001540038061777,4,0.173037037037037,0.000700853605712,9.23358829181004e-07,0.792807889154615
25.6733185622717,0.474407420703453,0.0034119533876679,0.00148131096768,5,0.109481037924152,0.0005909988838169,5.116940492320539e-07,0.814191227488008
27.5342537229809,0.337961011771667,0.055718691092867,0.0015452789123729,5,0.174444992599901,0.0007090055485489,1.3169679859235902e-06,0.8195742888975319
56.3538320654398,0.310966612982567,0.025518882092094,0.0015764247899529,4,0.1834981866139129,0.000748885774791,1.13947851309136e-06,0.785382501428303
22.149375346192603,0.304104415197908,0.012566725766892,0.001577131591917,4,0.200755336617405,0.000758903309016,1.18232002593117e-06,0.769805494243582
23.8246746881258,0.374864909437921,-0.0009024340227919,0.001513243378311,4,0.133399966683325,0.000641233259157,7.815001953750491e-07,0.8135234513205061
27.1960715303374,0.321313175509127,0.002506206037432,0.001533636614282,5,0.164351851851852,0.000683573584683,9.032737594098392e-07,0.8000048031508671
24.1179708045884,0.340311835813666,0.054366822751205,0.001532202621353,4,0.15874276261373,0.000675113183283,9.141680057642728e-07,0.795742732271987
27.965359543815,0.3486231309657,-0.010444918255251,0.001574122792197,6,0.197773411918795,0.0007537869974439,1.19396384848338e-06,0.827294729845254
16.2430883353896,0.303795208106265,0.00192122231124,0.0015299312298639,4,0.155356550580431,0.000667382682313,8.62553268769063e-07,0.7953046705472042
26.3187286774764,0.367293803141877,0.0377013888877399,0.001509755889486,4,0.1455742020401449,0.0006552276395319,7.926526232032909e-07,0.7996961001475491
23.7000239975739,0.30068224487951,0.029098101383735,0.00160180090045,6,0.162596428571429,0.000792361176828,1.43415050868778e-06,0.81268548237887
38.965506873943205,0.399815562112015,4.116152198530229e-05,0.001491269589123,6,0.126443667831586,0.000588228999717,5.29659564345916e-07,0.8206752209817959
20.4581761669685,0.298513368469692,0.012381131360549,0.001568418694107,5,0.1721149721149719,0.000714626378151,1.11752158660196e-06,0.791104158907231
27.213563741042,0.341124250141967,-0.004168286211676,0.001550419434662,5,0.1797825012357879,0.0007179254863039,9.94083326120302e-07,0.792057590943535
42.64812390465861,0.308686018255789,0.004784311886939,0.001572854719031,5,0.172926990419557,0.000768145888621,2.4105086783421e-06,0.800523796332355
16.7051041624186,0.3058365282665919,0.012934281935039,0.0015585404328639,5,0.1583143237334849,0.000706698221411,8.782919745816721e-07,0.798033130099573
25.076200836542203,0.335439799388888,0.041122198848885,0.0015378133558039,7,0.1626328314601449,0.0006906621735389,1.0353772940458798e-06,0.8268786420510429
25.7958623588216,0.325300922315023,0.003633820074347,0.001518603256229,5,0.137532938076416,0.000675951022247,1.4622213722318702e-06,0.8022019197274101
30.9664577885182,0.28159424435489,-0.008265148198449,0.001570388707042,4,0.160652750165673,0.0007509565992599,1.1964009132427e-06,0.772288882706681
24.6790913503807,0.295644384347783,0.038952710948252,0.001571844734174,5,0.1783102766798419,0.000780685678533,1.51657455391899e-06,0.805308172467466
39.0174648203448,0.402551725713788,0.001076029157647,0.00147437985296,4,0.100348953140578,0.000581684496006,5.42421793608428e-07,0.7972809073437321
22.128040586908604,0.31467464732978,0.00018726470567,0.001536444412374,4,0.168548786527984,0.000682287166805,8.958440922998051e-07,0.805520443718292
14.478378455834598,0.294523504688096,0.03298330811286,0.0015466070936529,5,0.171766848816029,0.000686139909409,6.82393247302801e-07,0.7924189276671859
24.9654931766406,0.297397274864528,0.042951794543358,0.001570231317337,5,0.1711881188118809,0.000756874139736,1.34845317500116e-06,0.808109868119437
25.850088498443103,0.338722045692051,-0.002553830086517,0.001575670602219,7,0.198915408915409,0.0007264627673719,8.05468987544389e-07,0.839547083573104
16.0118389555874,0.302833536260767,0.019893564301968,0.001561219390305,5,0.151419528331073,0.0007085336635289,1.18525029631257e-06,0.8060593863354469
22.268353978775203,0.3162480462464669,0.0009755578801439,0.001536712453041,5,0.1678805774278219,0.0006908590552789,9.04056630775786e-07,0.8027125968606421
